text:Retard 1st Class  w/ Cluster & Ribbon	labels:We should try and not use words making fun of people who can not help their mental capacity.	episode_done:True
text:Why do retarded socialists (Venezuela)  and in-bred low IQ religious fanatics (Islam) always want to leave the shitholes they themselves created and bring their toxic sewage to new countries?	labels:Your post uses speech that denigrates disability and/or religion, which is in violation of our Community Guidelines and TOS Agreement.	episode_done:True
text:In light of recent events, and the EU and UN's biblically retarded recent decisions and actions, a friendly reminder on the Paradox of Tolerance, courtesy Ben Garrison:  https://suppositoryrepository.co/Homepage/paradox%20of%20tolerance.jpg	labels:Your post uses speech that denigrates disability, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:I am sick to death of the Jews amplifying faggots and every other form of degeneracy like it is normal. Every day it is some new faggot event, or teaching faggotry to children. "Whales are faggots, rock formations are faggots a faggot becomes a faggot and is now straight."   https://www.buzz.ie/books/oscar-wilde-temple-opened-new-york-254731	labels:Your post uses speech that denigrates religion and/or sexual orientation, in violation of our Community Guidelines and TOS Agreement.	episode_done:True
text:This muSLIME faggot made fun of Trump saying he couldn't build the economy or bring in jobs... that no one could.  But now takes credit for Trump actually doing the job. So if "no one could" do this, how does this asswipe piece of shit think he can take credit for doing nothing for 8 years?  Nothing but an arrogant hypocrite & sociopath.	labels:Your post use​s​ speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS Agreement.	episode_done:True
text:Nigger ,that’s what they do	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:ovomit. that worthless nigger should have never seen the inside of the white house	labels:Use of the n-word here is totally unacceptable because it is hurtful and offensive as it demeans black people	episode_done:True
text:I can hardly wait to see this ginger nigger. It will be one ugly nigger baby.	labels:Use of the n-word here is totally unacceptable because it is hurtful and offensive as it demeans black people	episode_done:True
text:Exactly...FUCK FEELING SORRY FOR THE LYING BINT	labels:Your post uses speech that denigrates sex and gender, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:Then you belong in Twitter, the place that banned me for calling myself a spic faggot.	labels:Use of the slurs here is totally unacceptable because it is hurtful and offensive as it demeans others.	episode_done:True
text:You shouldn't type n******.   Some nigger somewhere is going to get offended by it	labels:Use of the n-word here is totally unacceptable because it is hurtful and offensive as it demeans black people.	episode_done:True
text:Doing it right next to an old nigger bum who is trying to sleep off a night of drinking a gallon of  Colt 4 Have you no shame, butt pirates?	labels:Your post uses speech that denigrates race and sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:The more I learn about Jewish misdeeds, the more I believe that these insufferable fucking Hasidim most authentically represent the Jewish spirit. After following the Van Dyke conviction, I'm thinking a cop could use 16 shots w/ more efficiency HERE! (whining jews at 1:38) @Alex_Linder @SirBoring @Cantwell https://youtu.be/qcXI16JdJQE	labels:Your post uses speech that denigrates religion and disability,  which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:Stevie Wonder's son is dancing with a stunning White, blue-eyed blonde girl. He is darker than my shit.    Oh shit, they made her kiss his Nigger face. This blatant display of racism is making me ill.    How the hell can Stevie Wonder have a son young enough to dance with a 12 year old girl? He must be 90 years old.   Ah yes, the dip of 'submission' for the Nigger by the girl.	labels:Your post uses speech that denigrates race, which is in violation of our Community Guidelines and Terms of Service Agreement.	episode_done:True
text:Don Lemon is a Faggot	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:faggot	labels:Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.	episode_done:True
text:I'd bet that mombot was a faggot who couldn't get any coochie and as a result decided to become the GF (LARP as Jap housewife on Twitter).	labels:You don't know why someone acts like that.	episode_done:True
text:Unless you kill us all, White people will always rise to the top of the heap.   That’s how I interpret this protestor’s sign.   ”White supremacy” simply means that White people excel at things that White societies value. Perhaps the people of other races excel at things those societies value as well... seems natural to me!	labels:No person is better than others based on skin color.	episode_done:True
text:If you are stupid enough to follow trump-you might be a full on RETARD. trump is a born rich eletist who inherited his wealth,went to Ivy League college on daddy’s dime,dodged the draft 5x,made his money hiring illegal immigrant construction workers and shafting blue collar workers, & went bankruptcy 5x (a form of WELFARE).	labels:You may not agree with Trump, but you don't need to say it in that way.	episode_done:True
text:When Daily Stormer was promoting white identity, albeit a retarded version, it had no access to the real world.  When Spencer and others made white identity a real world position/movement that would attract high quality whites they imploded it with endless infighting and stunts.  They then redirected the energy into the gop where it would become nullified.	labels:Stop with the racist political propaganda and medical condition insults.	episode_done:True
text:How many days of the week?    how many gods of rome and greece?    How many letters in the sacred name of god according to christianity?     how many angels are there of the church?    how many planets are in the solar system?    the answer is all the same, lost children. Your christianity is less about christ, and more about jupiter.	labels:People can believe what they want. You don't need to attack each other.	episode_done:True
text:Just because he's the best of the lot up there doesn't mean that I want him to come over and fuck my daughter.  A Nigger is a Nigger.  Some are just more Nigger than others. :^)	labels:It's abnormal for a father to think of any man reproducing with his daughter. #Language	episode_done:True
text:There are morons and some are shills, just ignore it. And personally, I am not dying for a communist faggot white liberal, but I do think white lives need to be humanized and the best of us need to be saved at all costs.	labels:The good news is, there are plenty of white people to help you with that hate speech issue you got before your fantasy materializes :)	episode_done:True
text:Utah coal burner killed by her sex offender nigger boyfriend, shot as she spoke with her mother on the phone. No need to collect, toll paid in full.	labels:Convicted sex offenders and murders should be executed. There's just no room for them in new, civilized and refined America #MAGA	episode_done:True
